,Clean Generated Text,Source Text,Actual Text
250,johnston uses an advanced type of acupuncture and its very effective.,johnston uses an advanced type of acupuncture and its very effective,"""Johnston uses an advanced type of acupuncture and it's very effective."
251,"he is the heart and soul of this club, and has his heart and sole in this club, and he would be very upset if I put him in the shop window.",he is the heart and soul of this club and has his heart and sole in this club and he would be very upset if i put him in the shop window,"He is the heart and soul of this club and has his heart and sole in this club, and he would be very upset if I put him in the shop window."
252,"""The time is irrelevant.",the time is irrelevant,The time is irrelevant.
253,but he admitted the value of the cause proceeds of the match will go to aiding victims of the tsunami easily won him over.,but he admitted the value of the cause proceeds of the match will go to aiding victims of the tsunami easily won him over,But he admitted the value of the cause - proceeds of the match will go to aiding victims of the tsunami - easily won him over.
254,it is for the federation concerned to impose the disciplinary measures after a procedure that respects the defence.,it is for the federation concerned to impose the disciplinary measures after a procedure that respects the defence,"""It is for the federation concerned to impose the disciplinary measures after a procedure that respects the defence."
255,it's a blow that four or five central defenders are away because of injuries.,its a blow that four or five central defenders are away because of injuries,"""It's a blow that four or five central defenders are away because of injuries."
256,but she is working out whether she can accommodate the worlds without too much compromise in her Marathon training.,but she is working out whether she can accommodate the worlds without too much compromise in her marathon training,"""But she is working out whether she can accommodate the worlds without too much compromise in her marathon training."
257,we didnt expect it to be that onesided said zenden,we didnt expect it to be that onesided said zenden,"""We didn't expect it to be that one-sided,"" said Zenden."
258,"""The referee has confirmed that he is satisfied, he dealt with ""The incident at ""The time,"" said an fa statement.",the referee has confirmed that he is satisfied he dealt with the incident at the time said an fa statement,"""The referee has confirmed that he is satisfied he dealt with the incident at the time,"" said an FA statement."
259,it means uniteds win will pass off without further intervention from the governing body whose new chief executive Brian Barwick was in the Highbury stands.,it means uniteds win will pass off without further intervention from the governing body whose new chief executive brian barwick was in the highbury stands,"It means United's win will pass off without further intervention from the governing body, whose new chief executive Brian Barwick was in the Highbury stands."
260,they just played better than us and deserved to win.,they just played better than us and deserved to win,"""They just played better than us and deserved to win."
261,we had a really tight one in paris that went my way so I'm going to need to play well from the outset because he's a dangerous competitor.,we had a really tight one in paris that went my way so im going to need to play well from the outset because hes a dangerous competitor,"""We had a really tight one in Paris that went my way so I'm going to need to play well from the outset because he's a dangerous competitor."
262,"the american legend swept into London on Thursday to announce a long-term relationship with the lawn tennis Association, after spending three days at the Elite Performance Winter camp in LA Manga.",the american legend swept into london on thursday to announce a longterm relationship with the lawn tennis association after spending three days at the elite performance winter camp in la manga,"The American legend swept into London on Thursday to announce a ""long-term"" relationship with the Lawn Tennis Association after spending three days at the Elite Performance winter camp in La Manga."
263,that's what we play for.,thats what we play for,That's what we play for.
264,hearts of oak started the game needing a win to qualify for the final while cotonsport only needed to avoid defeat to go through.,hearts of oak started the game needing a win to qualify for the final while cotonsport only needed to avoid defeat to go through,Hearts of Oak started the game needing a win to qualify for the final while Cotonsport only needed to avoid defeat to go through.
265,he had lost three times to roddick and this was his day to beat him.,he had lost three times to roddick and this was his day to beat him,"""He had lost three times to Roddick, and this was his day to beat him."
266,"its just tough because I felt like I was in it the whole time against one of the top three clay-courters in the world,"" said the American.",its just tough because i felt like i was in it the whole time against one of the top three claycourters in the world said the american,"""It's just tough because I felt like I was in it the whole time against one of the top three clay-courters in the world,"" said the American."
267,"I don't think we even touched each other.""",i dont think we even touched each other,I don't think we even touched each other.
268,"""We need to look carefully at how ""We improve content, warnings and strengthen sales enforcement.""",we need to look carefully at how we improve content warnings and strengthen sales enforcement,"""We need to look carefully at how we improve content warnings and strengthen sales enforcement."
269,but that does not mean labour and the tories are not calling people signed up to the tps,but that does not mean labour and the tories are not calling people signed up to the tps,But that does not mean Labour and the Tories are not calling people signed up to the TPS.
270,"foreign secretary jack straw said he had always had ""very good and polite relations"" with Mr Campbell who he described as ""very talented"".",foreign secretary jack straw said he had always had very good and polite relations with mr campbell who he described as very talented,"Foreign Secretary Jack Straw said he had always had ""very good and polite relations"" with Mr Campbell, who he described as ""very talented""."
271,kennedy begins preelection tour Liberal Democrat leader Charles kennedy has begun a week-long tour to persuade voters they are the real opposition.,kennedy begins preelection tour liberal democrat leader charles kennedy has begun a weeklong tour to persuade voters they are the real opposition,"Kennedy begins pre-election tour Liberal Democrat leader Charles Kennedy has begun a week-long tour to persuade voters they are the ""real opposition""."
272,without a confession the prisoners will get a minimal sentence on some trumped up charge.,without a confession the prisoners will get a minimal sentence on some trumped up charge,"Without a confession, the prisoners will get a minimal sentence on some trumped up charge."
273,but -the prime minister said he had discussed these claims with -the chancellor and dismissed them as a load of non-sense.,but the prime minister said he had discussed these claims with the chancellor and dismissed them as a load of nonsense,"But the prime minister said he had discussed these claims with the chancellor and dismissed them as a ""load of nonsense""."
274,"""the other parties"" will still insist that ""the lib dems are no hopers whose greatest effect on ""the poll will be to boost ""the hopes of their opponents by denying them otherwise winnable seats.",the other parties will still insist that the lib dems are no hopers whose greatest effect on the poll will be to boost the hopes of their opponents by denying them otherwise winnable seats,The other parties will still insist that the Lib Dems are no hopers whose greatest effect on the poll will be to boost the hopes of their opponents by denying them otherwise winnable seats.
275,"a spokeswoman for Royal Mail said: ""We are investigating a problem with the delivery route in the mowden area of Darlington.",a spokeswoman for royal mail said we are investigating a problem with the delivery route in the mowden area of darlington,"A spokeswoman for Royal Mail said: ""We are investigating a problem with the delivery route in the Mowden area of Darlington."
276,"""The Commission found: ""The most common approach around ""The world [is for ""The voting age. to be ""The same as ""The candidacy age.",the commission found the most common approach around the world is for the voting age to be the same as the candidacy age,The commission found the most common approach around the world is for the voting age to be the same as the candidacy age.
277,you dont hear that because the evidence of people's senses demonstrates that it isn't a wasted vote.,you dont hear that because the evidence of peoples senses demonstrates that it isnt a wasted vote,"""You don't hear that because the evidence of people's senses demonstrates that it isn't a wasted vote."
278,mr blair has already spent a day with five and Michael Howard is booked for a similar session.,mr blair has already spent a day with five and michael howard is booked for a similar session,Mr Blair has already spent a day with Five and Michael Howard is booked for a similar session.
279,"Blair, and blunkett Sheffield trip, Tony Blair, is to join home Secretary David blunkett in a visit to Sheffield on Thursday.",blair and blunkett sheffield trip tony blair is to join home secretary david blunkett in a visit to sheffield on thursday,Blair and Blunkett Sheffield trip Tony Blair is to join Home Secretary David Blunkett in a visit to Sheffield on Thursday.
280,"we'll not really as it happens.""",well not really as it happens,"Well, not really, as it happens."
281,there was controversy over another poster choice offered to labour members.,there was controversy over another poster choice offered to labour members,There was controversy over another poster choice offered to Labour members.
282,"mr conlons case was highlighted in the Oscar-nominated film in the name of the father, Starring daniel Daylewis.",mr conlons case was highlighted in the oscarnominated film in the name of the father starring daniel daylewis,"Mr Conlon's case was highlighted in the Oscar-nominated film In The Name Of The Father, starring Daniel Day-Lewis."
283,"in a report for the foreign policy centre think tank he says, a nuclear terrorist attack is the main danger faced by many nations.",in a report for the foreign policy centre think tank he says a nuclear terrorist attack is the main danger faced by many nations,"In a report for the Foreign Policy Centre think tank, he says a nuclear terrorist attack is the main danger faced by many nations."
284,we cant afford not to pay a decent wage.,we cant afford not to pay a decent wage,We can't afford not to pay a decent wage.
285,andrew in derby complains that raising the minimum wage is blatant electioneering.,andrew in derby complains that raising the minimum wage is blatant electioneering,Andrew in Derby complains that raising the minimum wage is 'blatant electioneering'.
286,either way would be preferable to the present hidden veto.,either way would be preferable to the present hidden veto,"""Either way would be preferable to the present hidden veto."
287,their only answer is to tax to spend and to waste to get people to vote now and pay later.,their only answer is to tax to spend and to waste to get people to vote now and pay later,"""Their only answer is to tax, to spend and to waste - to get people to vote now and pay later."
288,"""but Ms Kelly said she would not trust him."" as far as she could throw him.""",but ms kelly said she would not trust him as far as she could throw him,"But Ms Kelly said she ""would not trust him as far as she could throw him""."
289,londons evening standard quoted mr clarke telling labour activists at a question and answer session in Gateshead that he wanted Britain to offer refuge for those fleeing tyranny.,londons evening standard quoted mr clarke telling labour activists at a question and answer session in gateshead that he wanted britain to offer refuge for those fleeing tyranny,London's Evening Standard quoted Mr Clarke telling Labour activists at a question and answer session in Gateshead that he wanted Britain to offer refuge for those fleeing tyranny.
290,earlier dr fox accused mr blair and other cabinet ministers of telling lies. about tory policies and then attacking the lies.,earlier dr fox accused mr blair and other cabinet ministers of telling lies about tory policies and then attacking the lies,"Earlier, Dr Fox accused Mr Blair and other Cabinet ministers of telling lies about Tory policies and then attacking the lies."
291,"""It will do nothing to solve the immediate problems of rising crime and uncontrolled immigration.""",it will do nothing to solve the immediate problems of rising crime and uncontrolled immigration,"""It will do nothing to solve the immediate problems of rising crime and uncontrolled immigration."
292,"""He completely failed to say which taxes ""He would put up to fill the black hole in his spending plans.",he completely failed to say which taxes he would put up to fill the black hole in his spending plans,"""He completely failed to say which taxes he would put up to fill the black hole in his spending plans."
293,"tory Leader,"" Michael Howard, said Lord Butler had given the most damaging testimony he could remember.",tory leader michael howard said lord butler had given the most damaging testimony he could remember,"Tory leader Michael Howard said Lord Butler had given the ""most damaging testimony"" he could remember."
294,the government has ruled out amending the present law which allows reasonable force in self defence.,the government has ruled out amending the present law which allows reasonable force in self defence,"The government has ruled out amending the present law, which allows ""reasonable force"" in self defence."
295,completed registration forms can be handed into local authorities throughout the day on friday and some will accept them by fax.,completed registration forms can be handed into local authorities throughout the day on friday and some will accept them by fax,"Completed registration forms can be handed into local authorities throughout the day on Friday, and some will accept them by fax."
296,"senior tories believe they are at long last starting to tap into the public mood, cutting through the background noise to connect with the ordinary voter.",senior tories believe they are at long last starting to tap into the public mood cutting through the background noise to connect with the ordinary voter,"Senior Tories believe they are, at long last, starting to tap into the public mood, cutting through the background noise to connect with the ordinary voter."
297,that is the sensible way to go about it but I think this government has got itself so much into tram lines now that it is not behaving sensibly at all.,that is the sensible way to go about it but i think this government has got itself so much into tram lines now that it is not behaving sensibly at all,"""That is the sensible way to go about it but I think this government has got itself so much into tram lines now that it is not behaving sensibly at all."
298,"he added, David has decided that this announcement should be made now and we fully understand and appreciate his reasons for doing so.",he added david has decided that this announcement should be made now and we fully understand and appreciate his reasons for doing so,"He added: ""David has decided that this announcement should be made now and we fully understand and appreciate his reasons for doing so."
299,but conservative shadow culture Secretary John whittingdale said the way the government had handled the bill was a shambles.,but conservative shadow culture secretary john whittingdale said the way the government had handled the bill was a shambles,"But Conservative shadow culture secretary John Whittingdale said the way the government had handled the bill was a ""shambles""."
300,he promised the most positive and upbeat election campaign labour has ever run.,he promised the most positive and upbeat election campaign labour has ever run,"He promised ""the most positive and upbeat election campaign Labour has ever run""."
301,"the number of welsh mps would be set at an amount that ""was consistent and fair"" in terms of representation with the rest of the United Kingdom if the assembly ""was scrapped.",the number of welsh mps would be set at an amount that was consistent and fair in terms of representation with the rest of the united kingdom if the assembly was scrapped,"The number of Welsh MPs would be set at an amount that was ""consistent and fair in terms of representation with the rest of the United Kingdom"" if the assembly was scrapped."
302,however I seriously doubt the countryside will be that accommodating.,however i seriously doubt the countryside will be that accommodating,"However, I seriously doubt the countryside will be that accommodating."
303,his letter to the commissioner quotes from a labour party handbook about identifying target voters.,his letter to the commissioner quotes from a labour party handbook about identifying target voters,"His letter to the commissioner quotes from a Labour Party handbook about ""identifying target voters""."
304,however we are absolutely clear that we haven't broken any rules.,however we are absolutely clear that we havent broken any rules,"However, we are absolutely clear that we haven't broken any rules."
305,all you do is walk around and make yourself known you dont do anything to help anybody she told Mr Blair before stomping off refusing his pleas to discuss the issue privately.,all you do is walk around and make yourself known you dont do anything to help anybody she told mr blair before stomping off refusing his pleas to discuss the issue privately,"""All you do is walk around and make yourself known, you don't do anything to help anybody,"" she told Mr Blair before stomping off, refusing his pleas to discuss the issue privately."
306,"MP's murder sentence concern murder sentences should not be reduced automatically simply because of a guilty plea, says a new MP's report.",mps murder sentence concern murder sentences should not be reduced automatically simply because of a guilty plea says a new mps report,"MPs' murder sentence concern Murder sentences should not be reduced automatically simply because of a guilty plea, says a new MPs' report."
307,"""they say"" the influence of drugs and alcohol should be introduced as an aggravating factor when judges and magistrates' sentence offenders.",they say the influence of drugs and alcohol should be introduced as an aggravating factor when judges and magistrates sentence offenders,They say the influence of drugs and alcohol should be introduced as an aggravating factor when judges and magistrates sentence offenders.
308,as an msp Mr mcletchie signed a parliamentary motion questioning expansion plans for Edinburgh airport.,as an msp mr mcletchie signed a parliamentary motion questioning expansion plans for edinburgh airport,"As an MSP, Mr McLetchie signed a parliamentary motion questioning expansion plans for Edinburgh Airport."
309,it added that it can only be stopped from inflicting serious damage on labour if the government reverses its plan to merge the six Scottish regiments.,it added that it can only be stopped from inflicting serious damage on labour if the government reverses its plan to merge the six scottish regiments,It added that it can only be stopped from inflicting serious damage on Labour if the government reverses its plan to merge the six Scottish regiments.
310,"in trying to get rid of Scotland's historic regiments, labour MPs will end up being scrapped themselves,"" he said.",in trying to get rid of scotlands historic regiments labour mps will end up being scrapped themselves he said,"In trying to get rid of Scotland's historic regiments, Labour MPs will end up being scrapped themselves,"" he said."
311,ninety one MPs have signed a petition backing the amendment.,ninety one mps have signed a petition backing the amendment,Ninety one MPs have signed a petition backing the amendment.
312,martin mubanga claimed in the observer that an MI6 officer played a key role in consigning him to the US camp in Cuba following his arrest in Zambia.,martin mubanga claimed in the observer that an mi6 officer played a key role in consigning him to the us camp in cuba following his arrest in zambia,"Martin Mubanga claimed in the Observer that an MI6 officer played a key role in consigning him to the US camp in Cuba, following his arrest in Zambia."
313,School went out Of The window.,school went out of the window,"""School went out of the window."
314,"it was pathetic that Britain was the 4th richest country in the world, but only the 11th most generous aid donor he added.",it was pathetic that britain was the 4th richest country in the world but only the 11th most generous aid donor he added,"It was pathetic that Britain was the 4th richest country in the world but only the 11th most generous aid donor, he added."
315,"""It is a landmark building in Swansea and would otherwise just crumble,"" he said.",it is a landmark building in swansea and would otherwise just crumble he said,"""It is a landmark building in Swansea and would otherwise just crumble,"" he said."
316,"o more Needs to be a lawyer than the Secretary of Health Needs to be a Doctor,"" said court's minister Christopher leslie",o more needs to be a lawyer than the secretary of health needs to be a doctor said courts minister christopher leslie,"o more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie."
317,under the plan which could cost the UK £1bn countries must spend the cash saved on health education and welfare.,under the plan which could cost the uk £1bn countries must spend the cash saved on health education and welfare,"Under the plan - which could cost the UK £1bn - countries must spend the cash saved on health, education and welfare."
318,but the chancellor said Mr fallon was impugning the integrity of the office of national statistics and said the decision had been made completely independently.,but the chancellor said mr fallon was impugning the integrity of the office of national statistics and said the decision had been made completely independently,"But the chancellor said Mr Fallon was ""impugning the integrity"" of the Office of National Statistics and said the decision had been made completely independently."
319,"""The deputy speaker later said: ""The debate had not been. handled as it should have been.",the deputy speaker later said the debate had not been handled as it should have been,The deputy speaker later said the debate had not been handled as it should have been.
320,leaked documents have suggested exhome secretary david blunkett branded new opening hours as a leap in the dark.,leaked documents have suggested exhome secretary david blunkett branded new opening hours as a leap in the dark,"Leaked documents have suggested ex-Home Secretary David Blunkett branded new opening hours as a ""leap in the dark""."
321,over the last year immigration service operations against marriages of convenience have been stepped up resulting in a growing number of convictions.,over the last year immigration service operations against marriages of convenience have been stepped up resulting in a growing number of convictions,Over the last year immigration service operations against marriages of convenience have been stepped up resulting in a growing number of convictions.
322,several other cases are currently going through the courts.,several other cases are currently going through the courts,Several other cases are currently going through the courts.
323,last month the chairman of the Commission for racial equality cre also called for ethnic minority shortlists in certain circumstances.,last month the chairman of the commission for racial equality cre also called for ethnic minority shortlists in certain circumstances,Last month the chairman of the Commission for Racial Equality (CRE) also called for ethnic minority shortlists in certain circumstances.
324,"he said, it was vital that young people were properly informed about the risks incurred to themselves and others when they got drunk.",he said it was vital that young people were properly informed about the risks incurred to themselves and others when they got drunk,He said it was vital that young people were properly informed about the risks incurred to themselves and others when they got drunk.
325,"sir john gieve was home office permanent Secretary during the saga, which ended with Mr blunkett quitting.",sir john gieve was home office permanent secretary during the saga which ended with mr blunkett quitting,Sir John Gieve was Home Office permanent secretary during the saga which ended with Mr Blunkett quitting.
326,"the liberal democrats said it beggared belief he, and fellow officials could not remember how leoncia Casalmes' application for indefinite leave to remain went from Mr Blunkett's office to the head of the Immigration and Nationality Department.",the liberal democrats said it beggared belief he and fellow officials could not remember how leoncia casalmes application for indefinite leave to remain went from mr blunketts office to the head of the immigration and nationality department,"The Liberal Democrats said it ""beggared belief"" he and fellow officials could not remember how Leoncia Casalme's application for indefinite leave to remain went from Mr Blunkett's office to the head of the Immigration and Nationality Department."
327,this combined are breeding grounds of extremism and terrorism.,this combined are breeding grounds of extremism and terrorism,This combined are breeding grounds of extremism and terrorism.
328,"""Every arm of government seems to have had a finger in the pie.",every arm of government seems to have had a finger in the pie,Every arm of government seems to have had a finger in the pie.
329,earlier the Scottish executive considered a range of options but agreed unanimously to introduce an all-out ban on smoking in public places.,earlier the scottish executive considered a range of options but agreed unanimously to introduce an allout ban on smoking in public places,"Earlier, the Scottish Executive considered a range of options but agreed unanimously to introduce an all-out ban on smoking in public places."
330,a BBC spokesman said he took his seat as Jonathan Dimbleby was introducing the show.,a bbc spokesman said he took his seat as jonathan dimbleby was introducing the show,"A BBC spokesman said: ""He took his seat as Jonathan Dimbleby was introducing the show."
331,"""We will definitely extend the maternity pay from the six months where it now is to nine months that's the extra £1400.""",we will definitely extend the maternity pay from the six months where it now is to nine months thats the extra £1400,"We will definitely extend the maternity pay, from the six months where it now is to nine months, that's the extra £1,400."
332,"human rights group Liberty has argued that if intercept evidence could be heard, these detainees could be brought to trial.",human rights group liberty has argued that if intercept evidence could be heard these detainees could be brought to trial,"Human Rights group Liberty has argued that if intercept evidence could be heard, these detainees could be brought to trial."
333,"it was not a major surprise I knew what a blow the death of his wife, audrey was a few days ago,"" he said.",it was not a major surprise i knew what a blow the death of his wife audrey was a few days ago he said,"""It was not a major surprise - I knew what a blow the death of his wife Audrey was a few days ago,"" he said."
334,and he asked why the government was agreeing to the measure on asylum and immigration now when the whole issue was part of the EU constitution which voters in the UK had been promised a referendum over.,and he asked why the government was agreeing to the measure on asylum and immigration now when the whole issue was part of the eu constitution which voters in the uk had been promised a referendum over,"And he asked why the government was agreeing to the measure on asylum and immigration now when the whole issue was part of the EU constitution, which voters in the UK had been promised a referendum over."
335,"""The government would play its part in cultivating an environment where information and communication technologies can flourish,"" Mr Obrien said.",the government would play its part in cultivating an environment where information and communication technologies can flourish mr obrien said,"The government would play its part in ""cultivating an environment where information and communication technologies can flourish"", Mr O'Brien said."
336,"""It is the eighth in a series of examining the adoption and deployment of Ict in the world's most industrialised nations.""",it is the eighth in a series of examining the adoption and deployment of ict in the worlds most industrialised nations,It is the eighth in a series of examining the adoption and deployment of ICT in the world's most industrialised nations.
337,"""He said that only two out of 10 asylum seekers had their claims accepted under the current unfair and inhumane system.",he said that only two out of 10 asylum seekers had their claims accepted under the current unfair and inhumane system,"He said that only two out of 10 asylum seekers had their claims accepted under the current ""unfair and inhumane"" system."
338,"in junes european Parliament elections respect failed to gain enough votes for an MEP but did come first in Tower hamlets borough, most of which is covered by the common's constituency of bethnal Green and Bow.",in junes european parliament elections respect failed to gain enough votes for an mep but did come first in tower hamlets borough most of which is covered by the commons constituency of bethnal green and bow,"In June's European Parliament elections, Respect failed to gain enough votes for an MEP but did come first in Tower Hamlets borough, most of which is covered by the Commons constituency of Bethnal Green and Bow."
339,some 83 mps gave their answers in 100 hours of taped interviews for the study whose Secretary are you minister.,some 83 mps gave their answers in 100 hours of taped interviews for the study whose secretary are you minister,"Some 83 MPs gave their answers in 100 hours of taped interviews for the study ""Whose Secretary are You, minister""."
340,during the 1997 election campaign he is said to have worked an average of 18 hours a day six days a week after running on a treadmill for an hour each morning.,during the 1997 election campaign he is said to have worked an average of 18 hours a day six days a week after running on a treadmill for an hour each morning,"During the 1997 election campaign, he is said to have worked an average of 18 hours a day, six days a week after running on a treadmill for an hour each morning."
341,in wiltshire police arrested four men under the new law suspected of hunting with dogs.,in wiltshire police arrested four men under the new law suspected of hunting with dogs,"In Wiltshire, police arrested four men under the new law suspected of hunting with dogs."
342,the two opposition parties are particularly worried that the control orders would initially be imposed on the says.o of the home Secretary rather than a judge.,the two opposition parties are particularly worried that the control orders would initially be imposed on the sayso of the home secretary rather than a judge,"The two opposition parties are particularly worried that the control orders would initially be imposed on the say-so of the home secretary, rather than a judge."
343,if you want the pension you were promised when you started you must work for an extra five years that is working until people drop.,if you want the pension you were promised when you started you must work for an extra five years that is working until people drop,"""If you want the pension you were promised when you started you must work for an extra five years - that is working until people drop."
344,these claims follow various opinion polls which suggest the tories have been gaining on labour.,these claims follow various opinion polls which suggest the tories have been gaining on labour,These claims follow various opinion polls which suggest the Tories have been gaining on Labour.
345,"previous gloomy forecasts proved wrong he will argue while suggesting that only by sticking with him can Britain continue to have a sound economy, low unemployment and high public spending.",previous gloomy forecasts proved wrong he will argue while suggesting that only by sticking with him can britain continue to have a sound economy low unemployment and high public spending,"Previous gloomy forecasts proved wrong, he will argue, while suggesting that only by sticking with him can Britain continue to have a sound economy, low unemployment and high public spending."
346,"lets be realistic the election is not going to be decided on the basis of what Mr Jackson did, he told BBC 1's breakfast with Frost programme.",lets be realistic the election is not going to be decided on the basis of what mr jackson did he told bbc 1s breakfast with frost programme,"""Let's be realistic - the election is not going to be decided on the basis of what Mr Jackson did"", he told BBC 1's Breakfast with Frost programme."
347,"""Our task is to rebuild the new labour coalition around one nation politics that recognise while life is hard for many all should have the chance to succeed,"" he said.",our task is to rebuild the new labour coalition around one nation politics that recognise while life is hard for many all should have the chance to succeed he said,"""Our task is to rebuild the New Labour coalition around 'one nation politics' that recognise, while life is hard for many, all should have the chance to succeed,"" he said."
348,an independent inquiry into its findings the Lyons Review is due to report back at the end of 2005.,an independent inquiry into its findings the lyons review is due to report back at the end of 2005,"An independent inquiry into its findings, the Lyons review, is due to report back at the end of 2005."
349,but they could at least rely on one secret weapon as one activist put it tory leader Michael Howard.,but they could at least rely on one secret weapon as one activist put it tory leader michael howard,"But they could at least rely on one ""secret weapon"", as one activist put it - Tory leader Michael Howard."
350,"within the next few weeks a clearer picture would emerge of the long-term costs of reconstruction, he added.",within the next few weeks a clearer picture would emerge of the longterm costs of reconstruction he added,"Within the next few weeks a clearer picture would emerge of the long-term costs of reconstruction, he added."
351,but he pledged that africa which sees a preventable tsunami-size death toll every month from conflict disease and poverty would not be neglected.,but he pledged that africa which sees a preventable tsunamisize death toll every month from conflict disease and poverty would not be neglected,"But he pledged that Africa - which sees a ""preventable"" tsunami-size death toll every month from conflict, disease and poverty - would not be neglected."
352,he said the consumer price index cpi would rise 0%.,he said the consumer price index cpi would rise 0,He said the consumer price index (CPI) would rise 0.
353,last week the lse rejected a takeover proposal from german rival deutsche boerse the 530 pencea-share offer valued the exchange at about £1.,last week the lse rejected a takeover proposal from german rival deutsche boerse the 530 penceashare offer valued the exchange at about £1,"Last week, the LSE rejected a takeover proposal from German rival Deutsche Boerse - the 530 pence-a-share offer valued the exchange at about £1."
354,mr ebbers 63 has always insisted that he was unaware of any hidden shortfalls in Worldcom's finances.,mr ebbers 63 has always insisted that he was unaware of any hidden shortfalls in worldcoms finances,"Mr Ebbers, 63, has always insisted that he was unaware of any hidden shortfalls in WorldCom's finances."
355,let us see how long one can reap its benefits.,let us see how long one can reap its benefits,"""Let us see how long one can reap its benefits."
356,"his brother anil the vice-chairman said, had not been consulted and that the buyback was completely inappropriate and unnecessary.",his brother anil the vicechairman said had not been consulted and that the buyback was completely inappropriate and unnecessary,"His brother Anil, the vice-chairman, said had not been consulted and that the buy-back was ""completely inappropriate and unnecessary""."
357,the Board hopes the move will reverse a 13 fall in reliances shares since the feud became public last month.,the board hopes the move will reverse a 13 fall in reliances shares since the feud became public last month,The board hopes the move will reverse a 13% fall in Reliance's shares since the feud became public last month.
358,"magnitude earthquake, which sent huge waves from Malaysia To Africa.",magnitude earthquake which sent huge waves from malaysia to africa,"magnitude earthquake, which sent huge waves from Malaysia to Africa."
359,to 80600 while sales of mini models rose 3.,to 80600 while sales of mini models rose 3,"% to 80,600 while sales of Mini models rose 3."
360,"higher interest rates and uncertainty over the housing market continue to take their toll on the retail sector, the brc said.",higher interest rates and uncertainty over the housing market continue to take their toll on the retail sector the brc said,"Higher interest rates and uncertainty over the housing market continue to take their toll on the retail sector, the BRC said."
361,"among the accused were altria group rj Reynolds, tobacco, lorillard tobacco, liggett group and Brown and williamson",among the accused were altria group rj reynolds tobacco lorillard tobacco liggett group and brown and williamson,"Among the accused were Altria Group, RJ Reynolds Tobacco, Lorillard Tobacco, Liggett Group and Brown and Williamson."
362,"the group is trying to see off criticism over it pay deals benefits, package and promotion strategy.",the group is trying to see off criticism over it pay deals benefits package and promotion strategy,"The group is trying to see off criticism over it pay deals, benefits package and promotion strategy."
363,"mercedes is hoping to increase productivity by $3bn euros, having negotiated 500m euros, in annual savings with German workers last year.",mercedes is hoping to increase productivity by 3bn euros having negotiated 500m euros in annual savings with german workers last year,"Mercedes is hoping to increase productivity by 3bn euros, having negotiated 500m euros in annual savings with German workers last year."
364,s korean credit card firm rescued south koreas largest credit card firm has averted liquidation following a one trillion won 960m (£4.99m) bailout.,s korean credit card firm rescued south koreas largest credit card firm has averted liquidation following a one trillion won 960m £499m bailout,S Korean credit card firm rescued South Korea's largest credit card firm has averted liquidation following a one trillion won ($960m; £499m) bail-out.
365,"the firms creditors which own 99% of LG card, have been trying to agree a deal to secure its future for several weeks.",the firms creditors which own 99 of lg card have been trying to agree a deal to secure its future for several weeks,The firm's creditors - which own 99% of LG Card - have been trying to agree a deal to secure its future for several weeks.
366,bmw to recall faulty diesel cars bmw is to recall all cars equipped with a faulty diesel fuelinjection pump supplied by parts maker Robert Bosch.,bmw to recall faulty diesel cars bmw is to recall all cars equipped with a faulty diesel fuelinjection pump supplied by parts maker robert bosch,BMW to recall faulty diesel cars BMW is to recall all cars equipped with a faulty diesel fuel-injection pump supplied by parts maker Robert Bosch.
367,the US Securities and Exchange Commission announced the settlements the latest in an industry-wide clean-up of US mutual funds.,the us securities and exchange commission announced the settlements the latest in an industrywide cleanup of us mutual funds,"The US Securities and Exchange Commission announced the settlements, the latest in an industry-wide clean-up of US mutual funds."
368,bank payout to pinochet victims a US bank has said it will donate more than 8m to victims of former Chilean military ruler Augusto Pinochets regime under a Madrid court settlement.,bank payout to pinochet victims a us bank has said it will donate more than 8m to victims of former chilean military ruler augusto pinochets regime under a madrid court settlement,Bank payout to Pinochet victims A US bank has said it will donate more than $8m to victims of former Chilean military ruler Augusto Pinochet's regime under a Madrid court settlement.
369,air deccan was set up last year and wants to lure travellers away from the railway network and Pricier rivals.,air deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals,Air Deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals.
370,"""The German Exchange said it had held constructive, professional and friendly talks with ""The lse",the german exchange said it had held constructive professional and friendly talks with the lse,"The German exchange said it had held ""constructive, professional and friendly"" talks with the LSE."
371,these claims could take up to two years to resolve.,these claims could take up to two years to resolve,These claims could take up to two years to resolve.
372,such belttightening is designed to tackle the massive budget deficit increases of President Bush's first term.,such belttightening is designed to tackle the massive budget deficit increases of president bushs first term,Such belt-tightening is designed to tackle the massive budget deficit increases of President Bush's first term.
373,again the allegation was that the part-turkish TAV consortium which built and ran it had links with Israel.,again the allegation was that the partturkish tav consortium which built and ran it had links with israel,"Again, the allegation was that the part-Turkish TAV consortium which built and ran it had links with Israel."
374,"but the upturn is still not strong enough to boost the labour market, Mr weise added.",but the upturn is still not strong enough to boost the labour market mr weise added,"But the upturn is still not strong enough"" to boost the labour market, Mr Weise added."
375,news of the rise came as government welfare reforms came into force a move that is expected to see unemployment swell still further in coming months.,news of the rise came as government welfare reforms came into force a move that is expected to see unemployment swell still further in coming months,"News of the rise came as government welfare reforms came into force, a move that is expected to see unemployment swell still further in coming months."
